problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;0;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:22
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;1;50;0.25;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
1;0;0;50;0.5;0;-1;0;2025-06-28 12:48:23
